ts,vehicle_id,risk
2024-01-06 14:30:00,V001,0.025
2024-01-06 14:45:00,V001,0.05
2024-01-06 15:00:00,V001,0.04
2024-01-06 15:15:00,V001,0.03
2024-01-06 15:30:00,V001,0.06
2024-01-06 15:45:00,V001,0.085
2024-01-06 16:00:00,V001,0.21
2024-01-06 16:15:00,V001,0.06
2024-01-06 16:30:00,V001,0.055
2024-01-06 16:45:00,V001,0.055
2024-01-06 17:00:00,V001,0.13
2024-01-06 17:15:00,V001,0.04
2024-01-06 17:30:00,V001,0.13
2024-01-06 17:45:00,V001,0.055
2024-01-06 18:00:00,V001,0.09
2024-01-06 18:15:00,V001,0.035
2024-01-06 18:30:00,V001,0.035
2024-01-06 18:45:00,V001,0.095
2024-01-06 19:00:00,V001,0.05
2024-01-06 19:15:00,V001,0.12
2024-01-06 19:30:00,V001,0.195
2024-01-06 19:45:00,V001,0.06
2024-01-06 20:00:00,V001,0.035
2024-01-06 20:15:00,V001,0.035
2024-01-06 20:30:00,V001,0.03
2024-01-06 20:45:00,V001,0.015
2024-01-06 21:00:00,V001,0.02
2024-01-06 21:15:00,V001,0.025
2024-01-06 21:30:00,V001,0.09
2024-01-06 21:45:00,V001,0.095
2024-01-06 22:00:00,V001,0.1
2024-01-06 22:15:00,V001,0.105
2024-01-06 22:30:00,V001,0.305
2024-01-06 22:45:00,V001,0.245
2024-01-06 23:00:00,V001,0.315
2024-01-06 23:15:00,V001,0.185
2024-01-06 23:30:00,V001,0.33
2024-01-06 23:45:00,V001,0.235
2024-01-07 00:00:00,V001,0.355
2024-01-07 00:15:00,V001,0.3
2024-01-07 00:30:00,V001,0.38
2024-01-07 00:45:00,V001,0.34
2024-01-07 01:00:00,V001,0.535
2024-01-07 01:15:00,V001,0.47
2024-01-07 01:30:00,V001,0.29
2024-01-07 01:45:00,V001,0.28
2024-01-07 02:00:00,V001,0.28
2024-01-07 02:15:00,V001,0.29
2024-01-07 02:30:00,V001,0.37
2024-01-07 02:45:00,V001,0.265
2024-01-07 03:00:00,V001,0.385
2024-01-07 03:15:00,V001,0.45
2024-01-07 03:30:00,V001,0.495
2024-01-07 03:45:00,V001,0.375
2024-01-07 04:00:00,V001,0.535
